date,wm_yr_wk,weekday,wday,month,year,d
2011-01-29,11101,Saturday,1,1,2011,d_1
2011-01-30,11101,Sunday,2,1,2011,d_2
2011-01-31,11101,Monday,3,1,2011,d_3
2011-02-01,11101,Tuesday,4,2,2011,d_4
2011-02-02,11101,Wednesday,5,2,2011,d_5
2011-02-03,11101,Thursday,6,2,2011,d_6
2011-02-04,11101,Friday,7,2,2011,d_7
2011-02-05,11102,Saturday,1,2,2011,d_8
2011-02-06,11102,Sunday,2,2,2011,d_9
2011-02-07,11102,Monday,3,2,2011,d_10
2011-02-08,11102,Tuesday,4,2,2011,d_11
2011-02-09,11102,Wednesday,5,2,2011,d_12
2011-02-10,11102,Thursday,6,2,2011,d_13
2011-02-11,11102,Friday,7,2,2011,d_14
